I 'm exhausted I 've been at work all day How about you 	 I 've been composing music all day You want to hear my newest track
oh about yesterday football match 	 who 's talking football i was referring to drake 's concert last night
I wish I had something to do tonight 	 Let 's hang out and listen to music
This is a really long car ride 	 Sure is let 's listen to music
Is it a MJ movie out 	 I heard it was I have to find it
I went bowling last weekend with my boyfriend 	 I 'm hoping to talk my boyfriend into getting tickets for the Miley Cyrus concert next month
My car is in the garage again 	 That 's a bummer We went to see Baywatch it was so funny
I 'm going to be running a 5k next weekend 	 Hey speaking of running do you remember that Flock of Seagulls song I ran I ran so far away I 've been on a real 80s music kick lately
My som just bought a Harry Potter bean game 	 So cute Know any movies that are as good as Harry Potter ones
I am really sick of my boss 	 Maybe you should think of asking for a transfer like the Hollywood branch where you could meet movie stars
kendrick just released the visual to drink now on youtube 	 oh really let me go check it out
I am so hungry right now it 's ridiculous 	 I already ate i think i 'm a download the new Eminem album off itunes
Do you think that today 's youth pay attention when you talk to them 	 No they always seem to be on their phone I think they even watch movies on there
Do you want to go to the park 	 I do n't know How about a movie instead
Where did you grow up 	 In California were the music in the 60s was fantastic
Do you like oreos 	 Yes I love them Do you like movies
Have you been watching the basketball playoffs 	 I watched one game but I 'd rather watch movies on Netflix
I dont really like talking about politics What is your favorite radio station around here 	 Wish I would have Have you heard of any good new movies coming out
I love to rollerblade and dance Do you 	 Not really I 'm more into music What 's your favorite music genre
Do you like the acotr Leon 	 I loved him in the Temptations
I love to plant vegetable gardens 	 I must say I love cultivating the soil as well What movies do you plan on going to see soon
What do you want for dinner 	 I 'm good I 'd just rather listen to music
I 'm playing basketball this weekend do you want to come along 	 No thanks I rented several movies I want to stay home and watch
Do you have any plans for the weekend 	 I think i may stay home and watch some of my favorite horror movies
What kind of music do you listen to 	 Have you heard of that one song from that marvel movie
Do yo like the music of Son ja 	 She is my favorite artist
Have you been paying attention to the brouhaha over the Comey firing 	 No I 've mostly just been listening to a lot of Kanye Have you heard his latest
I would sure love to visit the Aquarium this summer 	 I absolutely love to watch fish What type of sports do you enjoy
I ca n't believe the new immigration policy 	 Yes Do you want to go see the new Baywatch movie
Do you listen to classic rock 	 I 'm not much into listening to music but I really enjoy going to the movies
Hey you want to hang together this weekend 	 Great how about a movie
I want to go out and do something fun tonight 	 There is a great band playing at this place I know downtown tonight We should go hear them
Where do you want to go for dinner 	 Somewhere where we can also listen to music
I went window shopping in the mall today 	 Cool Did you stop in the music store by chance and buy me the new Katy Perry CD
I 've been saving money so I can take a vacation this summer 	 I like to save money by watching movies on cable instead of going to the theater
What 's your favorite food 	 Popcorn I love to watch movies and eat popcorn Do you like movies
Any kids movies out 	 Yes it is
how so you watch india movies i heard they are full intrigue 	 aside that i love the music and dancing hahaha
Hey you want to watch something on Netflix 	 There is n't anything good on Netflix how about we go to the movies instead
I 'll be in Boston for the 4th of July.this year 	 Cool and are n't you and your sister gong to the New Kids on the Block concert on July 8th
I actually just watched Guardians of the Galaxy Volume It was great 	 Yeah that movie has great music in it I loved that they played Fleetwood Mac
Du n no how it will turn out but I got a feeling it 'll go pretty good 	 Yeah like the Black Eyed Peas I got a feeling That tonight 's gon na be a good night
Nice weather we 're having huh 	 I 've got sunshine on a cloudy day
I went christmas shopping last week 	 I have n't done min yet are there any good movies out
The terrorist bombings in England are freaking me out 	 Me too but the benefit concert Ariana Grande did for the Birmingham victims that was broadcast this weekend was outstanding with Pharrell Coldplay Take That Miley Cyrus Justin Bieber and more I recorded it
I have a craving for a big juicy hamburger 	 That does sound tasty Hey can you recommend any good movies for me to go see this weekend
Did you see what happened in the news today 	 No I did n't actually I 've been in my room listening to music all day
I work part-time at a movie theater 	 That must be fun Have you seen any good movies lately
Did you watch any of the hearing yesterday 	 No but I did enjoy watching the movie Avatar last night Have you seen it
Did you feed the chickens yet 	 I did The radio is playing really good music today
