Yeah I bet did you get tickets for parking yet 	 No but I need to I heard with this new stadium that it 's very hard to get parking because they fill up so soon
Yeah Anne Hathaway was the best 	 I miss when she still did cute movies
What is your favorite Friday the 13th movie 	 I love the third one
The Celtics totally ruled them 	 I know that was a good game
of course he does 	 pablo was n't that great in my opinion
I think they make the playoffs 	 I think they do too
He got over yards over the course of two seasons 	 That is just amazing
Do n't ruin it 	 Then I 'm not going Farts can be musical
Yes it is The Director is Chris McKay 	 Ah he acted in it too That 's great
i liked the sparcity 	 i liked it too
The White Album 	 Yes How did you know
Yup It happens in football too 	 Why does that bother you
Yeah well It 's similar 	 So which Fast and the Furious movie should I watch first
Definitely Grown Ups with Adam Sandler Chris Rock and Kevin James 	 That was such a good movie Did you like the first Grown Ups movie
Is that a good song 	 It 's a love song and it is amazing
do you like radiohead 	 i like their old material
I had no idea I should check some of that out 	 I mean it 's fun it 's not Radiohead but it 's fun
Probably sound of change 	 Yeah thats a great one
Okay Maybe I can get it for the family to watch together 	 Sounds good then you can tell me what you thought of it
They do and they are due for a title 	 Did n't they win it a few years ago
He stinks bad 	 He kills
Is that good 	 Yes it is wonderful
And Daniel Craig is my favorite Bond 	 You think he was even better than Sean Connery Why is that
This song is called Sweet Love 	 I really like the melody of this song
Yes did you 	 Yes I did
Yes and she learns to love right 	 Yep I absolutely adore her in this one
I came home and played it on my grandmas old console record player 	 We all know all of the songs what about Beat It
I own Bears pajama pants 	 I own some COlts jerseys
What about the song Greedy 	 That is great also
You 're right It 's actually still one of my favorites 	 What did you like about that album
Yeah I 'm ready to hear Ariana 's sick whistle notes 	 Personally I want to hear silence but you do you
I like the song Tell me what it takes 	 What about Van Halen
I sure did It was great 	 What year was that
Sure it was the actors did a great job of that 	 This is true I guess you could say it was a horror movie
Yes they were I need to dig up my old Sony disc player and pop in an old CD 	 Where did the time go Pearl Jam is years old already
Yeah it was n't quite what I expected 	 What do you mean
This is his last stand They are not like the Patriots who are stacked on D. 	 Yeah that gives Brady a few extra years before he retires
Are you anticipating any of the new superhero movies coming out this year 	 Yes i ca n't wait to see the Justice League movie
So what 's wrong with that Besides him being a Sith Lord I mean 	 Well the weird thing is that Mas Amedda who was Valorum 's Vice Chancellor stays on as Palpatine 's Vice as well
Maybe not but I guess all the money in it changes things One reason I prefer college ball these days 	 I hear you but watching college ball looks a lot like watching high school ball Not as professional
Oh because they are moving to LA 	 No way I did not know So who is staying in San Diego
Hey my daughter is having a play this weekend about The Little Mermaid do you want to go 	 Yes absolutely what part does she play
Where have you been 	 Working I guess I do n't really follow them like that
You want to go see that when it comes out I am sure the others will want to go 	 You have not even asked me what the movie is about
A little fantasy and action put together 	 They do real well with those movies They keep you on the edge of your seat
Wow that 's pretty crazy to think about 	 Yeah it is and he actually tries to betray the rescue team and he ends up killing himself
Ya I loved that you had the Frozen soundtrack playing in the background 	 Ya her favorite song is still Let it Go
its boring 	 you cant expect everyone to be a mos def though
She kept it tasteful though 	 She did I will give her that
Who were the players 	 I remember a few of them Walter Payton was the star running back and William the refrigerator Perry was their main offensive lineman
Me too Ted and Ted were awesome 	 Does he play a character
She did They performed Do n't Dream It 's Over by Crowded House 	 Nice I 'll have to look that one up on YouTube
Carson Palmer has been playing NFL football for seasons he 's running out of time 	 He could have a few more good seasons if he can stay healthy Just look at Tom Brady
I guess 	 I say leave well enough alone
I like the new characters too though I am quite partial to Kylo Ren 	 I like Kylo also and I like Finn as well My favorite character is probably Rey though
